type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,94.0,3.0,0.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,91.0,5.0
Unmarked,1.0,97.0,1.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,24.0,62.0,8.0
Queer,2.0,95.0,2.0
Queer,24.0,62.0,8.0
Queer,2.0,92.0,4.0
Queer,7.0,83.0,7.0
Queer,2.0,92.0,4.0
Queer,2.0,91.0,5.0
Queer,7.0,83.0,7.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,7.0,83.0,7.0
Queer,2.0,92.0,4.0
Non Queer,3.0,37.0,41.0
Non Queer,3.0,37.0,41.0
Non Queer,2.0,95.0,2.0
Non Queer,2.0,95.0,2.0
Non Queer,7.0,83.0,7.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,95.0,2.0
Non Queer,7.0,82.0,8.0
Non Queer,2.0,92.0,4.0
Non Queer,3.0,37.0,41.0
Unmarked,4.0,92.0,3.0
Queer,1.0,97.0,2.0
Queer,4.0,92.0,3.0
Queer,4.0,33.0,48.0
Queer,2.0,91.0,5.0
Queer,2.0,93.0,4.0
Queer,2.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,2.0,91.0,5.0
Queer,4.0,92.0,3.0
Queer,4.0,33.0,48.0
Queer,2.0,93.0,4.0
Queer,2.0,92.0,4.0
Queer,2.0,93.0,4.0
Queer,4.0,92.0,3.0
Queer,2.0,91.0,5.0
Queer,2.0,91.0,5.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,4.0,33.0,48.0
Queer,2.0,91.0,5.0
Non Queer,3.0,37.0,41.0
Non Queer,3.0,37.0,41.0
Non Queer,4.0,33.0,48.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,91.0,5.0
Non Queer,4.0,92.0,3.0
Non Queer,94.0,3.0,0.0
Non Queer,2.0,92.0,4.0
Non Queer,11.0,80.0,4.0
Unmarked,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,93.0,4.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,93.0,4.0
Queer,2.0,92.0,4.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,2.0,93.0,4.0
Queer,3.0,37.0,41.0
Queer,1.0,95.0,3.0
Queer,10.0,75.0,10.0
Queer,2.0,92.0,4.0
Queer,2.0,91.0,5.0
Queer,10.0,75.0,10.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,2.0,93.0,4.0
Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,3.0,37.0,41.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,10.0,75.0,10.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,37.0,47.0,8.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,91.0,5.0
Unmarked,11.0,80.0,4.0
Queer,15.0,46.0,26.0
Queer,2.0,92.0,4.0
Queer,12.0,75.0,7.0
Queer,9.0,79.0,7.0
Queer,2.0,93.0,4.0
Queer,2.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,11.0,80.0,4.0
Queer,11.0,80.0,4.0
Queer,2.0,93.0,4.0
Queer,3.0,37.0,41.0
Queer,3.0,84.0,9.0
Queer,3.0,37.0,41.0
Queer,2.0,91.0,5.0
Queer,2.0,91.0,5.0
Queer,2.0,92.0,4.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,3.0,37.0,41.0
Queer,3.0,37.0,41.0
Non Queer,1.0,95.0,3.0
Non Queer,3.0,37.0,41.0
Non Queer,3.0,37.0,41.0
Non Queer,2.0,92.0,4.0
Non Queer,0.0,3.0,93.0
Non Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,11.0,80.0,4.0
Non Queer,2.0,42.0,44.0
Non Queer,11.0,80.0,4.0
Unmarked,7.0,89.0,3.0
Queer,1.0,97.0,1.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,7.0,89.0,3.0
Queer,2.0,93.0,4.0
Queer,7.0,89.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,39.0,44.0
Queer,2.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,7.0,89.0,3.0
Non Queer,94.0,3.0,0.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,91.0,5.0
Unmarked,7.0,89.0,3.0
Queer,20.0,71.0,5.0
Queer,4.0,92.0,3.0
Queer,4.0,33.0,48.0
Queer,4.0,92.0,3.0
Queer,4.0,92.0,3.0
Queer,7.0,89.0,3.0
Queer,1.0,97.0,1.0
Queer,3.0,37.0,41.0
Queer,7.0,89.0,3.0
Queer,4.0,33.0,48.0
Queer,4.0,87.0,6.0
Queer,2.0,92.0,4.0
Queer,4.0,92.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,91.0,5.0
Queer,10.0,75.0,10.0
Queer,94.0,3.0,0.0
Queer,2.0,91.0,5.0
Queer,31.0,61.0,4.0
Queer,2.0,92.0,4.0
Non Queer,3.0,37.0,41.0
Non Queer,3.0,37.0,41.0
Non Queer,2.0,92.0,4.0
Non Queer,4.0,92.0,3.0
Non Queer,4.0,92.0,3.0
Non Queer,7.0,89.0,3.0
Non Queer,7.0,89.0,3.0
Non Queer,21.0,61.0,11.0
Non Queer,2.0,92.0,4.0
Non Queer,3.0,37.0,41.0
Unmarked,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,17.0,73.0
Queer,2.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,5.0,94.0,1.0
Queer,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,3.0,95.0,1.0
Queer,2.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,3.0,95.0,1.0
Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,74.0,25.0,0.0
Non Queer,1.0,18.0,65.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,4.0,93.0,2.0
Unmarked,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,17.0,73.0
Queer,2.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,74.0,25.0,0.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,5.0,94.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,4.0,93.0,2.0
Unmarked,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,96.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,5.0,94.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,3.0,94.0,2.0
Non Queer,2.0,96.0,1.0
Non Queer,4.0,93.0,2.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,97.0,1.0
Unmarked,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,21.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,17.0,73.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,21.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,71.0,21.0
Non Queer,3.0,94.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,2.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,6.0,93.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,6.0,93.0,1.0
Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,4.0,93.0,2.0
Non Queer,2.0,97.0,1.0
Non Queer,4.0,93.0,2.0
Non Queer,6.0,93.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,4.0,93.0,2.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,21.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,21.0
Queer,1.0,71.0,21.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,71.0,21.0
Non Queer,1.0,71.0,21.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,17.0,73.0
Queer,2.0,96.0,1.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,71.0,21.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,6.0,93.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Unmarked,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,4.0,93.0,2.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,93.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,6.0,93.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,4.0,93.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,6.0,93.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,1.0,78.0,16.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,1.0,78.0,16.0
Queer,0.0,1.0,97.0
Queer,1.0,29.0,51.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,78.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,1.0,59.0,31.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,0.0,4.0,90.0
Queer,2.0,84.0,10.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,1.0,78.0,16.0
Queer,3.0,80.0,12.0
Queer,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,4.0,85.0,7.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,1.0,31.0,56.0
Queer,0.0,1.0,97.0
Queer,1.0,29.0,51.0
Queer,4.0,85.0,7.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,3.0,80.0,12.0
Non Queer,2.0,84.0,10.0
Non Queer,9.0,51.0,27.0
Non Queer,0.0,1.0,97.0
Non Queer,2.0,84.0,10.0
Non Queer,5.0,79.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,1.0,59.0,31.0
Queer,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,1.0,31.0,56.0
Queer,2.0,84.0,10.0
Queer,0.0,15.0,74.0
Queer,1.0,31.0,56.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,7.0,77.0,11.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,78.0,16.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,1.0,59.0,31.0
Queer,1.0,59.0,31.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,9.0,51.0,27.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,5.0,79.0,10.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,59.0,31.0
Non Queer,9.0,51.0,27.0
Non Queer,1.0,59.0,31.0
Non Queer,1.0,59.0,31.0
Non Queer,5.0,79.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,1.0,78.0,16.0
Queer,1.0,78.0,16.0
Queer,1.0,78.0,16.0
Queer,0.0,4.0,89.0
Queer,1.0,78.0,16.0
Queer,10.0,59.0,20.0
Queer,2.0,84.0,10.0
Queer,1.0,78.0,16.0
Queer,1.0,59.0,31.0
Queer,4.0,86.0,7.0
Queer,4.0,86.0,7.0
Queer,8.0,77.0,10.0
Queer,2.0,84.0,10.0
Queer,7.0,75.0,12.0
Queer,1.0,78.0,16.0
Queer,1.0,78.0,16.0
Queer,7.0,75.0,12.0
Queer,1.0,78.0,16.0
Queer,1.0,78.0,16.0
Queer,6.0,74.0,13.0
Queer,1.0,78.0,16.0
Non Queer,1.0,78.0,16.0
Non Queer,2.0,84.0,10.0
Non Queer,10.0,59.0,20.0
Non Queer,1.0,78.0,16.0
Non Queer,7.0,75.0,12.0
Non Queer,1.0,78.0,16.0
Non Queer,4.0,86.0,7.0
Non Queer,6.0,74.0,13.0
Non Queer,1.0,78.0,16.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,5.0,79.0,10.0
Queer,0.0,4.0,90.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,1.0,78.0,16.0
Queer,3.0,80.0,12.0
Queer,2.0,87.0,8.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,11.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,7.0,75.0,12.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,6.0,74.0,13.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,9.0,51.0,27.0
Non Queer,2.0,84.0,10.0
Non Queer,9.0,51.0,27.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,78.0,16.0
Non Queer,6.0,74.0,13.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,87.0,8.0
Queer,3.0,80.0,12.0
Queer,0.0,4.0,90.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,1.0,78.0,16.0
Queer,3.0,80.0,12.0
Queer,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,9.0,51.0,27.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,8.0,71.0,13.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,2.0,69.0,22.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,3.0,80.0,12.0
Non Queer,2.0,84.0,10.0
Non Queer,8.0,71.0,13.0
Non Queer,1.0,59.0,31.0
Non Queer,31.0,17.0,16.0
Non Queer,4.0,85.0,7.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,3.0,80.0,12.0
Queer,0.0,4.0,89.0
Queer,2.0,84.0,10.0
Queer,1.0,78.0,16.0
Queer,1.0,59.0,31.0
Queer,1.0,78.0,16.0
Queer,3.0,80.0,12.0
Queer,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,11.0
Queer,2.0,84.0,10.0
Queer,0.0,15.0,74.0
Queer,9.0,51.0,27.0
Queer,2.0,84.0,10.0
Queer,1.0,59.0,31.0
Queer,2.0,69.0,22.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,3.0,80.0,12.0
Non Queer,2.0,84.0,10.0
Non Queer,9.0,51.0,27.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,78.0,16.0
Non Queer,5.0,79.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,1.0,59.0,31.0
Queer,1.0,59.0,31.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,2.0,84.0,10.0
Queer,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,9.0,51.0,27.0
Queer,0.0,15.0,74.0
Queer,1.0,59.0,31.0
Queer,5.0,79.0,10.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,59.0,31.0
Non Queer,9.0,51.0,27.0
Non Queer,1.0,59.0,31.0
Non Queer,1.0,59.0,31.0
Non Queer,5.0,79.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,1.0,78.0,16.0
Queer,0.0,6.0,88.0
Queer,1.0,78.0,16.0
Queer,7.0,72.0,15.0
Queer,2.0,84.0,10.0
Queer,1.0,78.0,16.0
Queer,1.0,59.0,31.0
Queer,1.0,78.0,16.0
Queer,3.0,80.0,12.0
Queer,1.0,78.0,16.0
Queer,2.0,84.0,10.0
Queer,7.0,75.0,12.0
Queer,1.0,78.0,16.0
Queer,1.0,78.0,16.0
Queer,7.0,75.0,12.0
Queer,2.0,84.0,10.0
Queer,1.0,29.0,51.0
Queer,72.0,17.0,3.0
Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,2.0,84.0,10.0
Non Queer,9.0,59.0,18.0
Non Queer,1.0,78.0,16.0
Non Queer,7.0,75.0,12.0
Non Queer,1.0,59.0,31.0
Non Queer,1.0,78.0,16.0
Non Queer,7.0,57.0,25.0
Non Queer,2.0,84.0,10.0
Non Queer,1.0,29.0,51.0
Unmarked,2.0,94.0,3.0
Queer,7.0,70.0,16.0
Queer,2.0,15.0,74.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,2.0,94.0,3.0
Queer,2.0,92.0,4.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,0.0,11.0,85.0
Queer,65.0,22.0,5.0
Queer,0.0,11.0,85.0
Queer,2.0,94.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,87.0,8.0
Queer,0.0,1.0,97.0
Queer,2.0,92.0,4.0
Queer,0.0,1.0,97.0
Queer,2.0,87.0,8.0
Queer,91.0,3.0,1.0
Queer,3.0,34.0,49.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,15.0,74.0
Non Queer,5.0,80.0,11.0
Non Queer,0.0,1.0,97.0
