type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,20.0,59.0,11.0
Non Queer,1.0,97.0,2.0
Non Queer,21.0,33.0,22.0
Unmarked,1.0,10.0,84.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,1.0,95.0,3.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,91.0,5.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,2.0
Non Queer,75.0,24.0,0.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,97.0,2.0
Non Queer,21.0,33.0,22.0
Unmarked,75.0,24.0,0.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,4.0,92.0,3.0
Queer,1.0,97.0,2.0
Queer,4.0,92.0,3.0
Queer,2.0,91.0,5.0
Queer,75.0,24.0,0.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Queer,75.0,24.0,0.0
Non Queer,75.0,24.0,0.0
Non Queer,9.0,23.0,31.0
Non Queer,4.0,92.0,3.0
Non Queer,2.0,84.0,11.0
Non Queer,75.0,24.0,0.0
Non Queer,75.0,24.0,0.0
Non Queer,75.0,24.0,0.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,97.0,2.0
Non Queer,21.0,33.0,22.0
Unmarked,28.0,35.0,18.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,4.0,51.0,34.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,62.0,9.0,8.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,2.0,80.0,13.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,75.0,24.0,0.0
Queer,20.0,59.0,11.0
Queer,75.0,24.0,0.0
Queer,1.0,95.0,3.0
Queer,20.0,59.0,11.0
Queer,28.0,35.0,18.0
Non Queer,0.0,7.0,77.0
Non Queer,2.0,91.0,5.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,3.0,92.0,3.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,93.0,4.0
Non Queer,20.0,59.0,11.0
Non Queer,20.0,59.0,11.0
Non Queer,21.0,33.0,22.0
Unmarked,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,11.0,80.0,5.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,11.0,80.0,5.0
Queer,2.0,95.0,2.0
Queer,11.0,80.0,5.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Queer,2.0,95.0,2.0
Non Queer,2.0,95.0,2.0
Non Queer,9.0,23.0,31.0
Non Queer,11.0,80.0,5.0
Non Queer,2.0,95.0,2.0
Non Queer,11.0,80.0,5.0
Non Queer,11.0,80.0,5.0
Non Queer,11.0,80.0,5.0
Non Queer,2.0,95.0,2.0
Non Queer,2.0,95.0,2.0
Non Queer,21.0,33.0,22.0
Unmarked,5.0,37.0,43.0
Queer,1.0,97.0,2.0
Queer,90.0,5.0,1.0
Queer,1.0,97.0,2.0
Queer,90.0,5.0,1.0
Queer,21.0,67.0,7.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,7.0,91.0,1.0
Queer,1.0,97.0,2.0
Queer,21.0,67.0,7.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,91.0,5.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,95.0,3.0
Non Queer,0.0,7.0,77.0
Non Queer,0.0,7.0,77.0
Non Queer,0.0,7.0,77.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,97.0,2.0
Non Queer,21.0,33.0,22.0
Unmarked,4.0,92.0,3.0
Queer,1.0,97.0,2.0
Queer,11.0,77.0,8.0
Queer,1.0,97.0,2.0
Queer,4.0,51.0,34.0
Queer,3.0,90.0,5.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,1.0,97.0,2.0
Queer,4.0,51.0,34.0
Queer,3.0,90.0,5.0
Queer,3.0,84.0,9.0
Queer,2.0,96.0,2.0
Queer,2.0,91.0,5.0
Queer,8.0,72.0,14.0
Queer,20.0,59.0,11.0
Queer,2.0,91.0,5.0
Queer,2.0,91.0,5.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,91.0,5.0
Non Queer,4.0,92.0,3.0
Non Queer,2.0,84.0,11.0
Non Queer,0.0,7.0,77.0
Non Queer,1.0,93.0,4.0
Non Queer,1.0,93.0,4.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,97.0,2.0
Non Queer,21.0,33.0,22.0
Unmarked,2.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,10.0,88.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,5.0,94.0,1.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,74.0,25.0,0.0
Non Queer,0.0,9.0,80.0
Non Queer,1.0,97.0,1.0
Non Queer,74.0,25.0,0.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,84.0,15.0,0.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,10.0,88.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,5.0,94.0,1.0
Queer,84.0,15.0,0.0
Queer,74.0,25.0,0.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,74.0,25.0,0.0
Queer,84.0,15.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,74.0,25.0,0.0
Non Queer,0.0,9.0,80.0
Non Queer,10.0,88.0,1.0
Non Queer,74.0,25.0,0.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,2.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,10.0,88.0,1.0
Queer,3.0,96.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,7.0,74.0,12.0
Queer,74.0,25.0,0.0
Queer,3.0,95.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Non Queer,1.0,97.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,3.0,95.0,1.0
Non Queer,74.0,25.0,0.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,84.0,15.0,0.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,84.0,15.0,0.0
Queer,5.0,94.0,1.0
Queer,10.0,88.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,3.0,95.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,6.0,32.0,41.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,2.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,2.0,97.0,1.0
Queer,0.0,9.0,80.0
Queer,3.0,95.0,1.0
Queer,2.0,97.0,1.0
Queer,0.0,9.0,80.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,0.0,9.0,80.0
Queer,5.0,94.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,6.0,32.0,41.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,2.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,21.0,77.0,1.0
Queer,3.0,95.0,1.0
Queer,1.0,97.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,21.0,77.0,1.0
Queer,21.0,77.0,1.0
Queer,21.0,77.0,1.0
Queer,21.0,77.0,1.0
Queer,21.0,77.0,1.0
Queer,21.0,77.0,1.0
Queer,2.0,97.0,1.0
Queer,13.0,85.0,1.0
Queer,21.0,77.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,1.0,71.0,21.0
Queer,3.0,95.0,1.0
Queer,1.0,97.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,1.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,71.0,21.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,3.0,95.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,84.0,15.0,0.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,3.0,95.0,1.0
Queer,84.0,15.0,0.0
Queer,84.0,15.0,0.0
Queer,5.0,94.0,1.0
Queer,3.0,95.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,3.0,95.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,2.0,97.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,10.0,88.0,1.0
Queer,3.0,95.0,1.0
Queer,3.0,95.0,1.0
Queer,7.0,74.0,12.0
Queer,74.0,25.0,0.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,74.0,25.0,0.0
Queer,74.0,25.0,0.0
Non Queer,1.0,97.0,1.0
Non Queer,3.0,95.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,2.0,97.0,1.0
Non Queer,0.0,9.0,80.0
Non Queer,0.0,9.0,80.0
Non Queer,39.0,52.0,3.0
Unmarked,2.0,84.0,10.0
Queer,3.0,80.0,12.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,59.0,31.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,0.0,15.0,74.0
Queer,82.0,10.0,2.0
Queer,82.0,10.0,2.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,2.0,92.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,5.0,87.0
Non Queer,2.0,7.0,64.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,2.0,92.0
Unmarked,2.0,84.0,10.0
Queer,3.0,77.0,14.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,5.0,75.0,14.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,0.0,5.0,86.0
Queer,82.0,10.0,2.0
Queer,0.0,3.0,92.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,2.0,96.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,1.0,97.0
Non Queer,2.0,7.0,64.0
Non Queer,2.0,96.0,2.0
Non Queer,0.0,2.0,92.0
Unmarked,2.0,84.0,10.0
Queer,1.0,32.0,58.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,59.0,31.0
Queer,0.0,15.0,74.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,2.0,84.0,10.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,95.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,96.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,5.0,87.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,2.0,84.0,10.0
Queer,45.0,26.0,9.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,9.0,13.0,41.0
Queer,1.0,59.0,31.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,5.0,79.0,10.0
Queer,5.0,79.0,10.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,15.0,74.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,2.0,96.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,2.0,96.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,59.0,31.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,82.0,10.0,2.0
Queer,4.0,31.0,43.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,98.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,98.0
Non Queer,7.0,41.0,31.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,0.0,1.0,97.0
Queer,3.0,77.0,14.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,0.0,1.0,97.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,82.0,10.0,2.0
Queer,5.0,79.0,10.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,7.0,41.0,31.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,98.0
Non Queer,0.0,2.0,96.0
Non Queer,82.0,10.0,2.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,5.0,81.0,9.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,2.0,84.0,10.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,7.0,41.0,31.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,7.0,76.0,11.0
Queer,82.0,10.0,2.0
Queer,4.0,31.0,43.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,7.0,41.0,31.0
Queer,31.0,17.0,16.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,7.0,41.0,31.0
Non Queer,0.0,2.0,96.0
Non Queer,1.0,32.0,58.0
Non Queer,0.0,1.0,97.0
Non Queer,1.0,32.0,58.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,6.0,77.0,10.0
Queer,1.0,32.0,58.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,6.0,77.0,10.0
Queer,31.0,17.0,16.0
Queer,0.0,15.0,74.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,95.0
Queer,4.0,31.0,43.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,1.0,9.0,78.0
Queer,82.0,10.0,2.0
Queer,1.0,9.0,78.0
Queer,31.0,17.0,16.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,15.0,74.0
Non Queer,1.0,9.0,78.0
Non Queer,0.0,2.0,96.0
Non Queer,1.0,9.0,78.0
Non Queer,1.0,9.0,78.0
Non Queer,1.0,9.0,78.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,2.0,84.0,10.0
Queer,5.0,79.0,10.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,59.0,31.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,5.0,79.0,10.0
Queer,5.0,79.0,10.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,23.0,6.0,20.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,96.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,2.0,96.0
Non Queer,0.0,2.0,96.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,2.0,84.0,10.0
Queer,1.0,32.0,58.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,0.0,1.0,97.0
Queer,31.0,17.0,16.0
Queer,2.0,87.0,7.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,5.0,79.0,10.0
Queer,4.0,31.0,43.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Queer,0.0,2.0,96.0
Queer,82.0,10.0,2.0
Queer,0.0,2.0,96.0
Queer,0.0,1.0,97.0
Queer,1.0,32.0,58.0
Queer,1.0,32.0,58.0
Non Queer,31.0,17.0,16.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,2.0,7.0,64.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,2.0,92.0
Unmarked,34.0,11.0,21.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,1.0,9.0,82.0
Queer,4.0,17.0,62.0
Queer,11.0,33.0,39.0
Queer,6.0,80.0,10.0
Queer,6.0,85.0,6.0
Queer,0.0,5.0,91.0
Queer,23.0,30.0,21.0
Queer,3.0,34.0,49.0
Queer,3.0,90.0,5.0
Queer,23.0,30.0,21.0
Queer,6.0,80.0,10.0
Non Queer,2.0,93.0,4.0
Non Queer,1.0,94.0,4.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
